ID,Prediction
7040,0.09
7041,0.18
7042,0.0
7043,0.55
7044,0.42
7045,0.72
7046,0.16
7047,0.85
7048,0.0
7049,0.12
7050,0.5
7051,0.36
7052,0.0
7053,0.97
7054,0.11
7055,0.29
7056,0.07
7057,0.38
7058,0.98
7059,0.03
7060,0.99
7061,0.66
7062,0.05
7063,0.01
7064,0.0
7065,0.01
7066,0.44
7067,0.04
7068,0.08
7069,0.07
7070,0.88
7071,0.65
7072,1.0
7073,0.0
7074,0.01
7075,0.22
7076,0.49
7077,0.11
7078,0.08
7079,0.18
7080,0.0
7081,0.09
7082,0.0
7083,0.97
7084,0.17
7085,0.13
7086,0.36
7087,0.69
7088,0.12
7089,0.44
7090,0.05
7091,0.07
7092,0.03
7093,0.0
7094,0.51
7095,0.17
7096,0.03
7097,0.22
7098,0.0
7099,0.08
7100,0.01
7101,0.02
7102,0.17
7103,0.04
7104,0.62
7105,0.03
7106,0.56
7107,0.0
7108,0.01
7109,0.0
7110,0.0
7111,0.05
7112,0.08
7113,0.73
7114,0.01
7115,0.56
7116,0.03
7117,0.67
7118,0.0
7119,0.48
7120,0.41
7121,0.0
7122,0.06
7123,0.73
7124,0.04
7125,0.0
7126,0.0
7127,0.01
7128,0.01
7129,0.01
7130,0.0
7131,0.1
7132,0.81
7133,0.03
7134,0.93
7135,0.75
7136,0.55
7137,0.05
7138,0.73
7139,0.1
7140,0.02
7141,0.68
7142,0.43
7143,0.03
7144,0.0
7145,0.05
7146,0.16
7147,0.12
7148,0.75
7149,0.67
7150,0.0
7151,0.18
7152,0.69
7153,0.0
7154,0.0
7155,0.09
7156,0.01
7157,0.19
7158,0.0
7159,0.28
7160,0.97
7161,0.35
7162,0.03
7163,0.71
7164,0.05
7165,0.0
7166,0.33
7167,0.7
7168,0.0
7169,0.12
7170,0.33
7171,0.85
7172,0.01
7173,0.01
7174,0.06
7175,0.81
7176,0.04
7177,0.09
7178,0.0
7179,0.13
7180,0.07
7181,0.0
7182,0.54
7183,0.01
7184,0.27
7185,0.96
7186,0.0
7187,0.0
7188,0.76
7189,0.0
7190,0.04
7191,0.24
7192,0.1
7193,0.0
7194,0.0
7195,0.59
7196,0.36
7197,0.01
7198,0.4
7199,0.07
7200,0.0
7201,0.0
7202,0.39
7203,0.11
7204,0.07
7205,0.95
7206,0.45
7207,0.92
7208,0.04
7209,0.0
7210,0.81
7211,0.01
7212,0.63
7213,0.44
7214,0.32
7215,0.44
7216,0.0
7217,0.0
7218,0.31
7219,0.24
7220,0.35
7221,0.2
7222,0.9
7223,0.03
7224,0.04
7225,0.37
7226,0.58
7227,0.0
7228,0.1
7229,0.01
7230,0.0
7231,0.01
7232,0.01
7233,0.79
7234,0.56
7235,0.47
7236,0.39
7237,0.01
7238,0.02
7239,0.01
7240,0.92
7241,0.13
7242,0.35
7243,0.6
7244,0.05
7245,0.98
7246,0.01
7247,0.0
7248,0.07
7249,0.48
7250,0.21
7251,0.0
7252,0.03
7253,0.0
7254,0.01
7255,0.24
7256,0.1
7257,0.0
7258,0.85
7259,0.08
7260,0.0
7261,0.53
7262,0.82
7263,0.09
7264,0.99
7265,0.77
7266,0.37
7267,0.0
7268,0.0
7269,0.96
7270,0.0
7271,0.0
7272,0.03
7273,0.36
7274,0.02
7275,0.61
7276,0.0
7277,0.82
7278,0.82
7279,0.03
7280,0.18
7281,0.06
7282,0.06
7283,0.01
7284,0.03
7285,0.03
7286,0.49
7287,0.15
7288,0.17
7289,0.84
7290,0.0
7291,0.34
7292,0.16
7293,0.93
7294,0.1
7295,0.44
7296,0.0
7297,0.12
7298,0.0
7299,0.87
7300,0.0
7301,0.07
7302,0.96
7303,0.0
7304,0.87
7305,0.0
7306,0.73
7307,0.01
7308,0.22
7309,0.01
7310,0.05
7311,0.0
7312,0.91
7313,0.0
7314,0.0
7315,0.82
7316,0.0
7317,0.0
7318,0.0
7319,0.06
7320,0.07
7321,0.03
7322,0.01
7323,0.01
7324,0.04
7325,0.07
7326,0.0
7327,0.6
7328,0.52
7329,0.13
7330,0.0
7331,0.01
7332,0.18
7333,0.11
7334,0.43
7335,0.18
7336,0.0
7337,0.01
7338,0.03
7339,0.0
7340,0.68
7341,0.09
7342,0.17
7343,0.03
7344,0.0
7345,0.71
7346,0.03
7347,0.05
7348,0.53
7349,0.79
7350,0.0
7351,0.67
7352,0.06
7353,0.02
7354,0.08
7355,0.0
7356,0.18
7357,0.0
7358,0.0
7359,0.0
7360,0.0
7361,0.96
7362,0.0
7363,0.0
7364,0.18
7365,0.41
7366,0.01
7367,0.01
7368,0.66
7369,0.0
7370,0.07
7371,0.09
7372,0.05
7373,0.05
7374,0.01
7375,0.81
7376,0.29
7377,0.05
7378,0.12
7379,0.0
7380,0.93
7381,0.43
7382,0.39
7383,0.0
7384,0.28
7385,0.09
7386,0.0
7387,0.05
7388,0.09
7389,0.3
7390,0.0
7391,0.03
7392,0.42
7393,0.08
7394,0.2
7395,0.0
7396,0.71
7397,0.04666666666666666
7398,0.09
7399,0.43
7400,0.0
7401,0.0
7402,0.6
7403,0.03
7404,0.04
7405,0.32
7406,0.35
7407,0.48
7408,0.33
7409,0.0
7410,0.07
7411,0.0
7412,0.0
7413,0.01
7414,0.42
7415,0.03
7416,0.14
7417,0.03
7418,0.05
7419,0.66
7420,0.76
7421,0.0
7422,0.0
7423,0.92
7424,0.06
7425,0.01
7426,0.18
7427,0.32
7428,0.5
7429,0.63
7430,0.36
7431,0.71
7432,0.6
7433,0.98
7434,1.0
7435,0.33
7436,0.57
7437,0.56
7438,0.0
7439,0.92
7440,0.58
7441,0.0
7442,0.27
7443,0.0
7444,0.0
7445,0.0
7446,0.0
7447,0.03
7448,0.01
7449,0.06
7450,0.0
7451,0.06
7452,0.0
7453,0.0
7454,0.93
7455,1.0
7456,0.0
7457,0.4
7458,0.01
7459,0.03
7460,0.0
7461,0.0
7462,0.98
7463,1.0
7464,0.12
7465,0.0
7466,0.0
7467,0.56
7468,0.02
7469,0.38
7470,1.0
7471,0.11
7472,0.02
7473,0.02
7474,0.2
7475,0.0
7476,0.35
7477,0.09
7478,0.01
7479,0.15
7480,0.15
7481,0.0
7482,0.17
7483,0.29
7484,0.26
7485,0.93
7486,0.08
7487,0.07
7488,0.1
7489,0.03
7490,0.57
7491,0.0
7492,0.01
7493,0.04
7494,0.45
7495,0.09
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.3
7501,0.5
7502,0.16
7503,0.89
7504,0.2
7505,0.02
7506,0.03
7507,0.96
7508,0.43
7509,0.23
7510,0.38
7511,0.0
7512,0.2
7513,0.78
7514,0.51
7515,0.3
7516,0.0
7517,0.09
7518,0.39
7519,0.64
7520,0.0
7521,0.8
7522,0.02
7523,0.1
7524,0.89
7525,0.0
7526,0.03
7527,0.0
7528,0.77
7529,0.05
7530,0.0
7531,0.15
7532,0.14
7533,0.97
7534,0.0
7535,0.01
7536,0.34
7537,0.7
7538,0.01
7539,0.05
7540,0.0
7541,0.76
7542,0.79
7543,0.35
7544,0.0
7545,0.03
7546,0.07
7547,0.32
7548,0.0
7549,0.34
7550,0.83
7551,0.63
7552,0.0
7553,0.02
7554,0.01
7555,0.01
7556,0.03
7557,0.0
7558,0.09
7559,0.89
7560,0.31
7561,0.44
7562,0.04
7563,0.06
7564,0.22
7565,0.72
7566,0.0
7567,0.0
7568,0.04
7569,0.06
7570,0.0
7571,0.54
7572,0.2
7573,0.03
7574,0.12
7575,0.0
7576,0.76
7577,0.0
7578,0.0
7579,0.3
7580,0.04
7581,0.29
7582,0.1
7583,0.03
7584,0.48
7585,0.1
7586,0.48
7587,0.0
7588,0.93
7589,0.23
7590,0.96
7591,0.83
7592,0.41
7593,0.01
7594,0.01
7595,0.51
7596,0.0
7597,0.05
7598,0.06
7599,0.16
7600,1.0
7601,0.0
7602,0.07
7603,0.03
7604,0.0
7605,0.5
7606,0.0
7607,0.11
7608,0.0
7609,0.22
7610,0.53
7611,0.25
7612,1.0
7613,0.02
7614,0.31
7615,0.0
7616,0.4
7617,0.0
7618,0.82
7619,0.0
7620,0.18
7621,0.02
7622,0.32
7623,0.0
7624,0.92
7625,0.68
7626,0.01
7627,0.35
7628,0.0
7629,0.03
7630,0.04
7631,0.01
7632,0.99
7633,0.0
7634,0.03
7635,0.37
7636,0.01
7637,0.0
7638,0.0
7639,0.21
7640,0.01
7641,0.01
7642,0.59
7643,0.04
7644,0.0
7645,0.0
7646,0.05
7647,0.08
7648,0.03
7649,0.04
7650,0.18
7651,0.25
7652,0.61
7653,0.0
7654,0.18
7655,0.28
7656,0.0
7657,1.0
7658,0.0
7659,0.0
7660,0.01
7661,0.01
7662,0.0
7663,0.69
7664,0.0
7665,0.29
7666,0.07
7667,0.24
7668,0.2
7669,0.69
7670,0.95
7671,0.9
7672,0.46
7673,0.39
7674,0.32
7675,0.08
7676,0.03
7677,0.26
7678,0.73
7679,0.04
7680,0.59
7681,0.11
7682,0.65
7683,0.0
7684,0.65
7685,1.0
7686,0.06
7687,0.01
7688,0.08
7689,0.0
7690,0.0
7691,0.0
7692,0.04
7693,0.0
7694,0.11
7695,0.57
7696,0.97
7697,0.01
7698,0.07
7699,0.26
7700,0.29
7701,0.1
7702,0.98
7703,0.0
7704,0.0
7705,0.03
7706,0.98
7707,0.64
7708,0.24
7709,0.32
7710,0.04
7711,0.0
7712,0.7
7713,0.0
7714,0.09
7715,0.01
7716,0.04
7717,0.01
7718,0.11
7719,0.01
7720,0.03
7721,0.0
7722,0.13
7723,0.61
7724,0.96
7725,0.11
7726,0.02
7727,0.9
7728,0.0
7729,0.22
7730,0.0
7731,0.13
7732,0.0
7733,0.0
7734,0.36
7735,0.0
7736,0.05
7737,0.01
7738,0.22
7739,0.03
7740,0.79
7741,0.28
7742,0.76
7743,0.15
7744,0.1
7745,0.0
7746,0.0
7747,0.0
7748,0.25
7749,0.1
7750,0.53
7751,0.23
7752,0.0
7753,0.65
7754,0.0
7755,0.45
7756,0.5
7757,0.01
7758,0.92
7759,0.06
7760,0.0
7761,0.0
7762,0.0
7763,0.68
7764,0.05
7765,0.01
7766,0.15
7767,0.01
7768,0.02
7769,0.0
7770,0.65
7771,0.0
7772,0.0
7773,0.01
7774,0.06
7775,0.71
7776,0.58
7777,0.0
7778,0.58
7779,0.0
7780,0.0
7781,0.92
7782,0.0
7783,0.12
7784,0.73
7785,0.04
7786,0.0
7787,0.18
7788,0.02
7789,0.26
7790,0.43
7791,0.0
7792,0.75
7793,0.86
7794,0.13
7795,0.0
7796,0.01
7797,0.1
7798,0.0
7799,0.75
7800,0.1
7801,0.0
7802,0.09
7803,0.0
7804,0.56
7805,0.0
7806,0.28
7807,0.01
7808,0.04
7809,0.01
7810,0.45
7811,0.02
7812,0.0
7813,0.0
7814,0.0
7815,0.54
7816,0.05
7817,0.3
7818,0.0
7819,0.0
7820,0.74
7821,0.58
7822,0.54
7823,0.72
7824,0.06
7825,0.05
7826,0.07
7827,0.15
7828,0.01
7829,0.09
7830,0.01
7831,0.68
7832,0.77
7833,0.37
7834,0.29
7835,0.03
7836,0.0
7837,0.0
7838,0.01
7839,0.0
7840,0.07
7841,0.25
7842,1.0
7843,0.28
7844,0.43
7845,0.02
7846,0.23
7847,0.26
7848,0.0
7849,1.0
7850,0.0
7851,0.26
7852,0.03
7853,0.04
7854,0.24
7855,0.0
7856,0.43
7857,0.26
7858,0.0
7859,0.28
7860,0.0
7861,0.09
7862,0.0
7863,0.0
7864,0.04
7865,0.16
7866,0.15
7867,0.87
7868,0.0
7869,0.15
7870,0.88
7871,0.54
7872,0.29
7873,0.6
7874,0.21
7875,0.08
7876,0.0
7877,0.93
7878,0.07
7879,0.42
7880,0.04
7881,0.07
7882,0.05
7883,0.95
7884,0.24
7885,0.04
7886,0.05
7887,0.02
7888,0.1
7889,0.01
7890,0.37
7891,0.0
7892,0.0
7893,0.03
7894,0.98
7895,0.0
7896,0.0
7897,0.28
7898,0.4
7899,0.1
7900,0.01
7901,0.92
7902,0.04
7903,0.0
7904,0.03
7905,0.55
7906,0.02
7907,0.07
7908,0.27
7909,0.05
7910,0.28
7911,0.02
7912,0.0
7913,0.05
7914,0.57
7915,0.64
7916,0.04
7917,0.42
7918,0.93
7919,0.0
7920,0.03
7921,0.05
7922,0.02
7923,0.21
7924,0.01
7925,0.0
7926,0.0
7927,0.86
7928,0.562
7929,0.53
7930,0.13
7931,0.0
7932,0.0
7933,0.0
7934,0.08
7935,0.0
7936,0.0
7937,0.67
7938,0.01
7939,0.61
7940,0.05
7941,0.0
7942,0.0
7943,0.33
7944,0.14
7945,0.0
7946,0.01
7947,0.0
7948,0.01
7949,0.11
7950,0.19
7951,0.29
7952,0.0
7953,0.13
7954,0.57
7955,0.0
7956,0.06
7957,0.07
7958,0.12
7959,0.01
7960,0.02
7961,0.0
7962,0.16
7963,0.01
7964,0.1
7965,0.83
7966,0.98
7967,0.28
7968,0.0
7969,0.95
7970,0.05
7971,0.94
7972,0.19
7973,0.0
7974,0.32
7975,0.34
7976,0.35
7977,0.01
7978,0.84
7979,0.11
7980,0.02
7981,0.13
7982,0.1
7983,0.61
7984,0.4
7985,0.01
7986,0.0
7987,0.1
7988,0.29
7989,0.01
7990,0.04
7991,0.4
7992,0.14
7993,0.62
7994,0.69
7995,0.06
7996,0.0
7997,0.44
7998,0.07
7999,0.06
8000,0.0
8001,0.0
8002,0.06
8003,0.62
8004,0.1
8005,0.25
8006,0.0
8007,0.0
8008,0.57
8009,0.02
8010,0.0
8011,0.01
8012,0.01
8013,0.09
8014,0.0
8015,0.2
8016,0.01
8017,0.66
8018,0.0
8019,0.58
8020,0.63
8021,0.02
8022,0.91
8023,0.04
8024,0.17
8025,0.97
8026,0.14
8027,0.0
8028,0.0
8029,0.03
8030,0.0
8031,0.01
8032,0.1
8033,0.01
8034,0.06
8035,0.01
8036,0.86
8037,0.31
8038,0.12
8039,0.0
8040,0.58
8041,0.17
8042,0.79
8043,0.18
8044,0.24
8045,0.45
8046,0.31
8047,0.53
8048,0.11
8049,0.39
8050,0.01
8051,0.04
8052,0.0
8053,0.0
8054,0.0
8055,0.23
8056,0.0
8057,0.04
8058,0.56
8059,0.44
8060,0.07
8061,0.41
8062,0.08
8063,0.75
8064,0.05
8065,0.0
8066,0.0
8067,0.0
8068,0.07
8069,0.08
8070,0.0
8071,0.07
8072,0.16
8073,0.05
8074,0.53
8075,0.0
8076,0.01
8077,0.02
8078,0.04
8079,0.05
8080,0.82
8081,0.7
8082,0.13
8083,0.32
8084,0.13
8085,0.0
8086,0.53
8087,0.73
8088,0.02
8089,0.5
8090,0.79
8091,0.03
8092,0.0
8093,0.15
8094,0.01
8095,0.07
8096,0.09
8097,0.02
8098,0.0
8099,0.45
8100,0.53
8101,0.03
8102,0.0
8103,0.77
8104,0.1
8105,0.03
8106,0.0
8107,0.53
8108,0.01
8109,0.66
8110,0.92
8111,0.1
8112,0.0
8113,0.56
8114,0.0
8115,0.04
8116,0.04
8117,0.0
8118,0.82
8119,0.57
8120,0.57
8121,0.0
8122,0.36
8123,0.25
8124,0.0
8125,0.04
8126,0.0
8127,0.04
8128,0.87
8129,0.0
8130,0.04
8131,0.2
8132,0.06
8133,0.03
8134,0.87
8135,0.11
8136,0.42
8137,0.02
8138,1.0
8139,0.33
8140,0.0
8141,0.33
8142,0.38
8143,0.04
8144,0.18
8145,0.91
8146,0.01
8147,0.72
8148,0.04
8149,0.0
8150,0.0
8151,1.0
8152,0.56
8153,0.0
8154,0.01
8155,0.01
8156,0.45
8157,0.45
8158,0.36
8159,0.11
8160,0.4
8161,0.01
8162,0.08
8163,0.04
8164,0.2
8165,0.0
8166,0.12
8167,0.97
8168,0.92
8169,0.02
8170,0.99
8171,0.0
8172,0.0
8173,0.0
8174,0.03
8175,0.04
8176,0.96
8177,0.0
8178,0.0
8179,0.55
8180,0.01
8181,0.51
8182,0.0
8183,0.06
8184,0.01
8185,0.18
8186,0.68
8187,0.09
8188,0.56
8189,0.0
8190,0.32
8191,0.08
8192,0.42
8193,0.02
8194,0.4
8195,0.13
8196,0.0
8197,0.06
8198,0.0
8199,0.25
8200,0.0
8201,0.01
8202,0.09
8203,0.48
8204,0.4
8205,0.09
8206,0.73
8207,0.44
8208,0.03
8209,0.1
8210,0.62
8211,0.0
8212,0.0
8213,0.6
8214,0.06
8215,0.02
8216,0.37
8217,0.12
8218,0.0
8219,0.0
8220,0.93
8221,0.26
8222,0.0
8223,0.0
8224,0.09
8225,0.01
8226,0.02
8227,0.63
8228,0.22
8229,0.09
8230,0.95
8231,0.58
8232,0.15
8233,0.03
8234,0.33
8235,0.09
8236,0.96
8237,0.59
8238,0.69
8239,0.85
8240,0.64
8241,0.14
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.01
8247,0.95
8248,0.35
8249,0.0
8250,0.0
8251,0.91
8252,0.0
8253,0.12
8254,0.28
8255,0.94
8256,0.74
8257,0.01
8258,0.0
8259,0.56
8260,0.1
8261,0.43
8262,0.97
8263,0.94
8264,0.01
8265,0.02
8266,0.04
8267,0.19
8268,0.01
8269,1.0
8270,0.04
8271,0.82
8272,0.72
8273,0.01
8274,0.18
8275,0.12
8276,0.03
8277,0.67
8278,0.0
8279,0.06
8280,0.04
8281,0.31
8282,0.34
8283,0.24
8284,0.0
8285,0.13
8286,0.0
8287,0.0
8288,0.24
8289,0.01
8290,0.0
8291,0.0
8292,0.48
8293,0.01
8294,0.6
8295,0.24
8296,0.39
8297,0.0
8298,0.0
8299,0.03
8300,0.09
8301,0.06
8302,0.13
8303,0.11
8304,0.6
8305,0.01
8306,0.03
8307,0.0
8308,0.95
8309,0.08
8310,1.0
8311,0.0
8312,0.39
8313,0.33
8314,0.0
8315,0.14
8316,0.93
8317,0.0
8318,0.07
8319,0.01
8320,0.11
8321,0.04
8322,0.08
8323,0.01
8324,0.14
8325,0.0
8326,0.0
8327,0.3
8328,0.29
8329,0.04
8330,0.59
8331,0.19
8332,1.0
8333,0.0
8334,0.04
8335,0.15
8336,0.05
8337,0.13
8338,0.06
8339,0.25
8340,0.1
8341,0.1
8342,0.08
8343,0.11
8344,0.0
8345,0.01
8346,0.57
8347,0.03
8348,0.47
8349,0.74
8350,0.01
8351,0.02
8352,0.0
8353,0.89
8354,0.05
8355,0.0
8356,0.0
8357,0.01
8358,0.0
8359,0.01
8360,0.05
8361,0.62
8362,0.0
8363,0.0
8364,0.65
8365,0.05
8366,0.12
8367,0.96
8368,0.46
8369,0.84
8370,0.28
8371,0.0
8372,0.34
8373,0.25
8374,0.42
8375,0.0
8376,0.0
8377,0.85
8378,0.99
8379,0.28
8380,0.89
8381,0.74
8382,0.1
8383,0.14
8384,0.79
8385,0.01
8386,0.0
8387,0.01
8388,0.0
8389,0.85
8390,0.01
8391,0.0
8392,0.61
8393,0.01
8394,0.0
8395,0.82
8396,0.31
8397,0.46
8398,0.89
8399,0.73
8400,0.04
8401,0.93
8402,0.07
8403,0.97
8404,0.55
8405,0.01
8406,0.7
8407,0.91
8408,0.01
8409,0.69
8410,0.0
8411,0.97
8412,0.99
8413,0.51
8414,0.17
8415,0.08
8416,0.0
8417,0.08
8418,0.99
8419,0.11
8420,0.49
8421,0.78
8422,0.38
8423,0.02
8424,0.0
8425,0.07
8426,0.02
8427,0.05
8428,0.4
8429,0.89
8430,0.24
8431,0.04
8432,0.03
8433,0.22
8434,0.68
8435,0.0
8436,0.67
8437,0.17
8438,0.0
8439,0.0
8440,0.38
8441,0.34
8442,0.07
8443,0.0
8444,0.73
8445,0.05
8446,0.05
8447,0.04
8448,0.7
8449,0.0
8450,0.24
8451,0.53
8452,0.32
8453,0.3
8454,0.85
8455,0.0
8456,0.85
8457,0.24
8458,0.93
8459,0.24
8460,0.0
8461,0.01
8462,0.0
8463,0.16
8464,0.0
8465,0.01
8466,0.33
8467,0.05
8468,0.0
8469,0.27
8470,1.0
8471,0.0
8472,0.01
8473,0.03
8474,0.01
8475,0.16
8476,0.01
8477,0.02
8478,0.76
8479,0.13
8480,0.22
8481,0.0
8482,1.0
8483,0.15
8484,0.02
8485,0.0
8486,0.99
8487,0.22
8488,0.0
8489,0.0
8490,0.0
8491,0.28
8492,0.06
8493,0.23
8494,0.7
8495,0.04
8496,0.2
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,0.0
8503,0.03
8504,0.09
8505,0.0
8506,0.05
8507,0.93
8508,0.97
8509,0.17
8510,0.46
8511,0.1
8512,0.32
8513,0.0
8514,0.14
8515,0.27
8516,0.04
8517,0.27
8518,0.04
8519,0.33
8520,0.86
8521,0.06
8522,0.28
8523,0.99
8524,0.22
8525,0.18
8526,0.09
8527,0.0
8528,0.67
8529,0.01
8530,0.83
8531,0.11
8532,0.16
8533,0.0
8534,0.0
8535,0.15
8536,0.01
8537,0.0
8538,0.07
8539,0.12
8540,0.0
8541,0.39
8542,0.75
8543,0.38
8544,0.01
8545,0.0
8546,0.84
8547,0.03
8548,0.0
8549,0.61
8550,0.0
8551,0.62
8552,0.02
8553,0.14
8554,0.0
8555,0.02
8556,0.98
8557,0.2
8558,0.2
8559,0.1
8560,0.53
8561,0.53
8562,0.04
8563,0.33
8564,0.48
8565,0.11
8566,0.02
8567,0.1
8568,0.4
8569,0.75
8570,0.0
8571,0.03
8572,0.0
8573,0.0
8574,0.01
8575,0.06
8576,0.52
8577,0.29
8578,0.09
8579,0.0
8580,0.59
8581,0.08
8582,0.26
8583,0.01
8584,0.18
8585,0.07
8586,0.7
8587,0.15
8588,0.01
8589,0.38
8590,0.17
8591,0.03
8592,0.0
8593,0.01
8594,0.01
8595,0.02
8596,0.36
8597,0.0
8598,0.0
8599,0.57
8600,0.26
8601,0.11
8602,0.0
8603,0.35
8604,0.16
8605,0.45
8606,0.0
8607,0.61
8608,0.0
8609,0.01
8610,0.05
8611,0.13
8612,0.13
8613,0.0
8614,0.4
8615,0.0
8616,0.93
8617,0.01
8618,0.23
8619,0.65
8620,0.6
8621,0.2
8622,0.16
8623,0.18
8624,0.21
8625,0.2
8626,0.0
8627,0.41
8628,0.02
8629,0.6
8630,0.54
8631,0.02
8632,0.26
8633,0.21
8634,0.8
8635,0.03
8636,0.0
8637,0.0
8638,0.31
8639,0.01
8640,0.96
8641,0.33
8642,0.48
8643,0.18
8644,0.94
8645,0.06
8646,0.27
8647,0.09
8648,0.26
8649,0.3
8650,0.41
8651,0.05
8652,0.0
8653,0.28
8654,0.03
8655,0.01
8656,0.01
8657,0.0
8658,0.48
8659,0.91
8660,0.0
8661,0.16
8662,0.85
8663,0.04
8664,0.05
8665,0.17
8666,0.05
8667,0.22
8668,0.0
8669,0.2
8670,0.19
8671,0.11
8672,0.61
8673,0.07
8674,0.1
8675,0.035
8676,0.01
8677,0.0
8678,0.16
8679,0.27
8680,0.2
8681,0.01
8682,0.0
8683,0.85
8684,0.78
8685,0.95
8686,0.08
8687,0.04
8688,0.39
8689,0.02
8690,0.41
8691,0.04
8692,0.01
8693,0.69
8694,0.07
8695,0.0
8696,0.07
8697,0.07
8698,0.0
8699,0.0
8700,0.16
8701,0.9
8702,0.0
8703,0.87
8704,0.74
8705,0.0
8706,0.01
8707,0.04
8708,0.03
8709,0.23
8710,0.13
8711,0.13
8712,0.01
8713,0.03
8714,0.01
8715,0.05
8716,0.0
8717,0.7
8718,0.04
8719,0.0
8720,0.04
8721,0.39
8722,0.19
8723,0.04
8724,0.0
8725,0.04
8726,0.07
8727,0.94
8728,0.14
8729,0.39
8730,0.94
8731,0.0
8732,0.0
8733,0.0
8734,0.87
8735,0.73
8736,0.19
8737,0.01
8738,0.6
8739,0.01
8740,0.27
8741,0.0
8742,0.0
8743,0.19
8744,0.73
8745,0.43
8746,0.17
8747,0.0
8748,0.0
8749,0.2
8750,0.74
8751,0.51
8752,0.44
8753,0.73
8754,0.13
8755,0.18
8756,0.0
8757,0.05
8758,0.01
8759,0.11
8760,0.43
8761,0.85
8762,0.47
8763,0.12
8764,0.77
8765,1.0
8766,0.07
8767,0.44
8768,0.01
8769,0.01
8770,0.04
8771,0.29
8772,0.38
8773,0.08
8774,0.93
8775,0.22
8776,0.81
8777,0.86
8778,0.0
8779,0.25
8780,0.25
8781,0.08
8782,0.68
8783,0.91
8784,0.8
8785,0.93
8786,0.01
8787,0.01
8788,0.34
8789,0.0
8790,0.18
8791,0.84
8792,0.2
8793,0.8
8794,0.08
8795,0.17
8796,0.0
8797,0.76
8798,0.0
8799,0.0
8800,0.32
8801,0.63
8802,0.34
8803,0.77
8804,0.58
8805,0.04
8806,0.0
8807,0.0
8808,0.3
8809,0.17
8810,0.04
8811,0.08
8812,0.0
8813,0.93
8814,0.92
8815,0.65
8816,0.82
8817,0.0
8818,0.2
8819,0.03
8820,0.36
8821,0.0
8822,0.19
8823,0.85
8824,0.17
8825,0.4
8826,0.79
8827,0.69
8828,0.0
8829,0.55
8830,0.04
8831,0.0
8832,0.01
8833,0.49
8834,0.92
8835,0.68
8836,0.01
8837,0.13
8838,0.0
8839,0.03
8840,0.03
8841,0.0
8842,0.2
8843,0.62
8844,0.27
8845,0.0
8846,0.17
8847,0.15
8848,0.05
8849,0.0
8850,0.79
8851,0.77
8852,0.61
8853,0.29
8854,0.04
8855,0.01
8856,0.34
8857,0.03
8858,0.26
8859,0.0
8860,0.19
8861,0.06
8862,0.5
8863,0.0
8864,0.0
8865,0.02
8866,0.01
8867,0.45
8868,0.81
8869,0.1
8870,0.0
8871,0.12
8872,0.67
8873,0.39
8874,0.0
8875,0.91
8876,0.47
8877,0.0
8878,0.0
8879,0.08
8880,0.33
8881,0.01
8882,0.17
8883,0.62
8884,0.01
8885,0.48
8886,0.0
8887,0.0
8888,0.0
8889,0.0
8890,0.0
8891,0.01
8892,0.15
8893,0.0
8894,0.4
8895,0.0
8896,0.38
8897,0.13
8898,0.02
8899,0.89
8900,0.0
8901,0.13
8902,0.02
8903,0.03
8904,0.02
8905,0.02
8906,0.01
8907,0.04
8908,0.02
8909,0.28
8910,0.17
8911,0.03
8912,0.0
8913,0.0
8914,0.28
8915,0.53
8916,0.29
8917,0.12
8918,0.0
8919,0.19
8920,0.04
8921,0.0
8922,0.03
8923,0.23
8924,0.72
8925,0.01
8926,0.0
8927,0.0
8928,0.0
8929,0.14
8930,0.79
8931,0.59
8932,0.02
8933,0.06
8934,0.91
8935,0.0
8936,0.0
8937,0.0
8938,0.0
8939,0.03
8940,0.0
8941,0.6
8942,1.0
8943,0.19
8944,0.05
8945,0.58
8946,0.02
8947,0.06
8948,0.0
8949,0.0
8950,0.09
8951,0.08
8952,0.07
8953,0.05
8954,0.29
8955,0.23
8956,1.0
8957,0.04
8958,0.24
8959,0.92
8960,0.16
8961,0.13
8962,0.86
8963,0.0
8964,0.01
8965,0.0
8966,0.2
8967,0.0
8968,0.27
8969,0.55
8970,0.0
8971,0.85
8972,0.01
8973,0.0
8974,0.21
8975,0.93
8976,0.16
8977,0.14
8978,0.2
8979,0.22
8980,0.17
8981,0.0
8982,0.95
8983,0.0
8984,0.0
8985,0.09
8986,0.11
8987,0.85
8988,0.45
8989,0.1
8990,0.0
8991,0.01
8992,0.0
8993,0.3
8994,0.0
8995,0.01
8996,0.67
8997,0.02
8998,0.2
8999,0.01
9000,0.03
9001,0.68
9002,0.01
9003,0.08
9004,0.23
9005,0.15
9006,0.0
9007,0.01
9008,0.22
9009,0.01
9010,0.01
9011,0.39
9012,0.04
9013,0.0
9014,0.07
9015,0.01
9016,0.12
9017,0.22
9018,0.73
9019,0.0
9020,0.0
9021,0.01
9022,0.0
9023,0.64
9024,0.41
9025,0.14
9026,0.36
9027,0.0
9028,0.09
9029,0.05
9030,0.01
9031,0.13
9032,0.06
9033,0.14
9034,0.15
9035,0.0
9036,0.33
9037,0.77
