ID,Prediction
3528,0.04934587213084147
3529,0.11343401620548044
3530,0.6111954597481379
3531,0.7385469146142436
3532,0.04586931169256431
3533,0.0457490099471165
3534,0.5510713940996682
3535,0.26282524154188774
3536,0.028125594401357812
3537,0.16826618652253938
3538,0.2445714119003787
3539,0.10005853139701916
3540,0.053469682565652724
3541,0.8446767646003696
3542,0.08889529570040217
3543,0.06251550325191835
3544,0.06181777037850014
3545,0.9106178182431832
3546,0.8985003411414862
3547,0.05959841074981389
3548,0.9447832942349895
3549,0.11362929741552244
3550,0.818146550001077
3551,0.796544310577105
3552,0.059573983453155115
3553,0.08424394862886847
3554,0.10205541979324173
3555,0.3308600835892577
3556,0.11687845114008659
3557,0.07532098103139492
3558,0.061019802201494173
3559,0.049107305429706385
3560,0.15990434683795313
3561,0.8329813838213055
3562,0.07674656296949012
3563,0.17369616086167358
3564,0.05430186687649762
3565,0.07400821763037901
3566,0.06242143358817832
3567,0.2599645190692124
3568,0.8936817761502539
3569,0.8401006883431656
3570,0.12081362985746123
3571,0.045471509809586044
3572,0.12225814981561989
3573,0.16789327064700177
3574,0.035835385295197045
3575,0.024538258513210155
3576,0.8850965154855485
3577,0.08813978303497078
3578,0.08564102634347183
3579,0.7124768196183032
3580,0.3176200954283886
3581,0.05760761990250487
3582,0.9472116542019069
3583,0.14050962027196065
3584,0.22031674385302638
3585,0.051337320529205505
3586,0.32995540183094585
3587,0.13330882638774835
3588,0.8105702385546543
3589,0.0774903529753935
3590,0.050757689852567935
3591,0.061101055403775674
3592,0.9974001605244173
3593,0.0891348383721095
3594,0.681085482102098
3595,0.09163722125770928
3596,0.10422541010143503
3597,0.07621758850380515
3598,0.11021992004624127
3599,0.08798830239251784
3600,0.21232878668834604
3601,0.8924494849934943
3602,0.09389026616519
3603,0.11610085672828263
3604,0.6548796837160483
3605,0.027423396864089997
3606,0.6762441584595941
3607,0.8135038826249505
3608,0.07878573232989115
3609,0.9999997075706907
3610,0.14370345463474535
3611,0.7065698793059865
3612,0.6070497093677307
3613,0.038746041916784706
3614,0.05453903358981183
3615,0.13476849826860038
3616,0.13889821608402075
3617,0.0492521819010991
3618,0.16959598477573445
3619,0.9888558098621402
3620,0.09529320421291354
3621,0.09965054216703616
3622,0.8425028798568267
3623,0.09604611427996382
3624,0.24732531000844354
3625,0.06579842240696886
3626,0.06177925982916441
3627,0.033227658559410886
3628,0.618157223775629
3629,0.21902878831680814
3630,0.06051464023123128
3631,0.06748654282399665
3632,0.12431132153443257
3633,0.30548246405300433
3634,0.07735560539682912
3635,0.09034219093963798
3636,0.05923879957457677
3637,0.10508696479337842
3638,0.10747684385641021
3639,0.6816828943926936
3640,0.027896481252408963
3641,0.06338496503353956
3642,0.1386262984625166
3643,0.6455881180363242
3644,0.07190379420092095
3645,0.06632672833622191
3646,0.7582600083976884
3647,0.07220052520554983
3648,0.07875498659151833
3649,0.279823463620319
3650,0.06799908577820053
3651,0.06716982936562216
3652,0.10336678988596894
3653,0.1418165832786652
3654,0.776347123103946
3655,0.3081695837898944
3656,0.3982637367722031
3657,0.05816183840933904
3658,0.17802324770524117
3659,0.07649647103489864
3660,0.32229899059570943
3661,0.3511820643818426
3662,0.09462089812176065
3663,0.06583336489252331
3664,0.8646397963356203
3665,0.05632387923754367
3666,0.0504430349626011
3667,0.04082892060699146
3668,0.0424537889324898
3669,0.8619168300689874
3670,0.059115495067136176
3671,0.07849851978472146
3672,0.7540600352220246
3673,0.1358775142938571
3674,0.055641971540491664
3675,0.10015901586156237
3676,0.9225184160818226
3677,0.2573446572860639
3678,0.10278303793689564
3679,0.12912111758680994
3680,0.05271117681470673
3681,0.06444823674178554
3682,0.9053318210812377
3683,0.05519042527893585
3684,0.06953207559579014
3685,0.08740373033046905
3686,0.10341672824826968
3687,0.0750595902417988
3688,0.037594857316701404
3689,0.04576692794078327
3690,0.09418775062708294
3691,0.1272087860622771
3692,0.3757681954804256
3693,0.14946958474847613
3694,0.08271467726178053
3695,0.07260281157575663
3696,0.05524843636939311
3697,0.13873772037728246
3698,0.07756077761537605
3699,0.0339451882521945
3700,0.09214684486764295
3701,0.8649287509671325
3702,0.0823802531884305
3703,0.30945932019820543
3704,0.03500357308323676
3705,0.13022296312894513
3706,0.12699941232643167
3707,0.9211244868478126
3708,0.20373733482407003
3709,0.053130563238973666
3710,0.6515164748645665
3711,0.05516091853205341
3712,0.08027703739520706
3713,0.03888451687524784
3714,0.9533254148522742
3715,0.11799297593379669
3716,0.12846988323417452
3717,0.8446923967980263
3718,0.07020404371722097
3719,0.056679421820265655
3720,0.060166147582301925
3721,0.8098842360505735
3722,0.05125058874726373
3723,0.09640856916130662
3724,0.47459050350954224
3725,0.11330141427021767
3726,0.07130628439502773
3727,0.05202216750678665
3728,0.06046907008115956
3729,0.04443203543763846
3730,0.12584583897488819
3731,0.030440284103483588
3732,0.08475677994342164
3733,0.13266885696208366
3734,0.05977972140007777
3735,0.0382001883861515
3736,0.041962485902040755
3737,0.7106720168349431
3738,0.016830612325681737
3739,0.14913613416019125
3740,0.11359874475969876
3741,0.05284939698527993
3742,0.11787887179890533
3743,0.1892584658695511
3744,0.07790384145953981
3745,0.0613654037422123
3746,0.05761376105009871
3747,0.12943955168664195
3748,0.054551524076193895
3749,0.13072934564914987
3750,0.7697167419422419
3751,0.0895908845541567
3752,0.8551326852695197
3753,0.8176644911737769
3754,0.0641340663805947
3755,0.09559478085054052
3756,0.06128970723895878
3757,0.6827810625283414
3758,0.03285545028646217
3759,0.08974193220147178
3760,0.08891570565593405
3761,0.8650752167629103
3762,0.09072893634644995
3763,0.029677240705282663
3764,0.6397966710913057
3765,0.10400282345164245
3766,0.9271255053327755
3767,0.10940717787247935
3768,0.026180153634138784
3769,0.2519230471902849
3770,0.052599091674353844
3771,0.09067864777088241
3772,0.13515099716249582
3773,0.051016042895577686
3774,0.03953262397285943
3775,0.280069746909056
3776,0.04144130761209492
3777,0.03713903956547759
3778,0.1477442256882648
3779,0.04804755599835953
3780,0.08131777607064972
3781,0.10008892127360153
3782,0.08325953090767058
3783,0.10259662151370184
3784,0.5093532460429849
3785,0.9154901373952525
3786,0.8604056140675069
3787,0.09863764729609499
3788,0.05235147940162834
3789,0.22251872515544893
3790,0.2630731837202619
3791,0.09715529002194415
3792,0.1548657720330516
3793,0.08670750231596056
3794,0.4182683725507047
3795,0.060034373493088024
3796,0.04907894575720438
3797,0.06634925724384248
3798,0.13939437415279857
3799,0.04690277745529014
3800,0.21802278706679876
3801,0.17469463883188865
3802,0.8431579326011589
3803,0.08922759739224898
3804,0.9859926242670795
3805,0.1317891660224578
3806,0.09706843149966222
3807,0.43236437693015567
3808,0.8926325325309149
3809,0.09034729037800454
3810,0.7439700240028335
3811,0.2839587475850611
3812,0.9566976530529343
3813,0.04172765308386767
3814,0.06382547764428095
3815,0.03253897571226031
3816,0.07802321336724992
3817,0.05475911133490636
3818,0.06873156899010825
3819,0.16925383034193967
3820,0.32851980358284766
3821,0.06264775354675951
3822,0.3930424159825267
3823,0.8923058994463291
3824,0.06964121423900141
3825,0.07876877108944519
3826,0.07449441149887068
3827,0.08215224120819054
3828,0.12433420558691337
3829,0.08584093092038789
3830,0.04227372013656156
3831,0.07623262240001148
3832,0.10133148466507734
3833,0.034739112566451257
3834,0.6062122528160655
3835,0.10050849988634941
3836,0.061690465821067034
3837,0.12914385532328373
3838,0.9762776386876655
3839,0.07213433887842241
3840,0.9169855883661372
3841,0.4299320191683619
3842,0.6453557063175208
3843,0.03124659550818489
3844,0.10000475971112101
3845,0.04709435088670382
3846,0.030273887965546767
3847,0.7867410007049571
3848,0.071329830054414
3849,0.09400802535495716
3850,0.13419153076970505
3851,0.05397726409900749
3852,0.5444124213893303
3853,0.0888241229341517
3854,0.13166046972901377
3855,0.12036565066743142
3856,0.2568063361806013
3857,0.08773070744985405
3858,0.11832683962560597
3859,0.9409896635261029
3860,0.09164145257525759
3861,0.06959592779112582
3862,0.10668188626986469
3863,0.10830688216344862
3864,0.15369402613255162
3865,0.025686080493739893
3866,0.7478809836272936
3867,0.20621656434348407
3868,0.20228664081813053
3869,0.07438779119935943
3870,0.5341471792431108
3871,0.07799907752571562
3872,0.8829071768938878
3873,0.0724278350472909
3874,0.8827931053188532
3875,0.08629050158224694
3876,0.05262979939451817
3877,0.15368140663007882
3878,0.05265505005402138
3879,0.12319392760150595
3880,0.7781186577524025
3881,0.08888452754378057
3882,0.6964020515310876
3883,0.13428972530388006
3884,0.07238643248976379
3885,0.09783223957519939
3886,0.13252045625987058
3887,0.8872082995466927
3888,0.7866477378888953
3889,0.07136914550132668
3890,0.0879976585177904
3891,0.9098289526267761
3892,0.07865309214545133
3893,0.33127598429368427
3894,0.07626655306058329
3895,0.8808245996431285
3896,0.07664443524581345
3897,0.090196328709971
3898,0.8804030888698716
3899,0.06136440015604362
3900,0.11523718448617457
3901,0.05860488915399576
3902,0.16195495883471525
3903,0.1443916878015704
3904,0.08096379787268818
3905,0.08211493820833547
3906,0.12807604582213392
3907,0.10636706461181351
3908,0.07375625813386001
3909,0.09257877709224417
3910,0.14484663923027138
3911,0.09779858367671446
3912,0.8198302644140024
3913,0.09350418605388863
3914,0.6790733429658737
3915,0.10917546316451684
3916,0.8162865402320207
3917,0.7859303895222379
3918,0.12974117741086033
3919,0.6670926285526818
3920,0.12750158987556545
3921,0.9999982221219718
3922,0.07399628536304359
3923,0.9641954945968594
3924,0.09842009732368695
3925,0.07164739778707331
3926,0.5813544815700165
3927,0.632914069754678
3928,0.11078891726912216
3929,0.8917167012109892
3930,0.090813264269176
3931,0.999996404345397
3932,0.7758942161607533
3933,0.06754619999623297
3934,0.3802136805463467
3935,0.0895812244276101
3936,0.7910123303589616
3937,0.06303070074223148
3938,0.06987201529915175
3939,0.19367477714242487
3940,0.3168411297005324
3941,0.04710511714364323
3942,0.09008202573940795
3943,0.0781532475547718
3944,0.11926334201250666
3945,0.05993584607578853
3946,0.8127007558212793
3947,0.8503277068953524
3948,0.14195816864105845
3949,0.9110929396065656
3950,0.05518406588343029
3951,0.05826266168226767
3952,0.6631175251836114
3953,0.24380755749529892
3954,0.059331624206269515
3955,0.07337877765993092
3956,0.06674062359936443
3957,0.06020563237356074
3958,0.1458405092021325
3959,0.07734349920594602
3960,0.0740165923658102
3961,0.41423075682167404
3962,0.0302691810062142
3963,0.06105647976965596
3964,0.037042863652837675
3965,0.9763855081970251
3966,0.11439328230967274
3967,0.050992447264183574
3968,0.1317289126283706
3969,0.40323617014824736
3970,0.06885066442207317
3971,0.08356200799056829
3972,0.03967376897009188
3973,0.03685882888551914
3974,0.17749684350706216
3975,0.8519621862665592
3976,0.08110987245553311
3977,0.9339643359533684
3978,0.06011455761323735
3979,0.04186526722478067
3980,0.10904871797613265
3981,0.04176017818055469
3982,0.03340975549732296
3983,0.2845819155419945
3984,0.13232413859412775
3985,0.05108419558768314
3986,0.07951014054441384
3987,0.08650616872271664
3988,0.13220109224966597
3989,0.13902763176636246
3990,0.8086971399767756
3991,0.05955869796265862
3992,0.06593771018865416
3993,0.07333467082719511
3994,0.03293260828037661
3995,0.05284889027469823
3996,0.05717549213823038
3997,0.2947833922290803
3998,0.08139260774859093
3999,0.8457628209492191
4000,0.2504902468570343
4001,0.05604060028552848
4002,0.0998387708369097
4003,0.0556580440182805
4004,0.10591859678315799
4005,0.6458358513837943
4006,0.07659605336504866
4007,0.06330664950454662
4008,0.07789137223633871
4009,0.4454017914974613
4010,0.08820600698523698
4011,0.06280743124586652
4012,0.2342167013552314
4013,0.8118659046604931
4014,0.8777442898009304
4015,0.04569278896156675
4016,0.7960382129021488
4017,0.8382735534767238
4018,0.08516493107153525
4019,0.12452157053132135
4020,0.131490693351944
4021,0.052078634807745654
4022,0.9255322551096661
4023,0.05793609413946364
4024,0.1216205068357357
4025,0.07707691340474206
4026,0.013142325612986738
4027,0.07253604563711424
4028,0.04723010791833834
4029,0.12228429905892149
4030,0.11968719207443536
4031,0.9999923706449075
4032,0.0613603030185659
4033,0.06120989590466893
4034,0.05888215657990058
4035,0.09827970673976627
4036,0.1239828771333486
4037,0.08178345077990104
4038,0.1177285724897464
4039,0.10671242340656523
4040,0.10546499619873495
4041,0.9113280292306218
4042,0.09351915437393116
4043,0.8513325932418947
4044,0.028893884877334085
4045,0.08364380972707836
4046,0.06272395883024219
4047,0.0329767307473827
4048,0.040656557678203635
4049,0.36126545309014596
4050,0.6852027637466497
4051,0.5786472220559764
4052,0.12265914373519503
4053,0.04619998222118346
4054,0.9805079423301091
4055,0.09225069305301954
4056,0.05041645764915972
4057,0.08752984413342572
4058,0.8220457197161176
4059,0.1898083569631204
4060,0.07185991481923333
4061,0.11578728302111642
4062,0.5066887334183344
4063,0.8376458218312481
4064,0.04606826711033904
4065,0.06138492854802089
4066,0.9755978256176728
4067,0.21746883074232953
4068,0.8578480082236843
4069,0.08199058982050807
4070,0.26209397021925473
4071,0.25492000657088687
4072,0.11812953074582001
4073,0.0467603200565523
4074,0.29021374981400566
4075,0.07486126628048845
4076,0.0716406275421529
4077,0.11156544789963041
4078,0.06501551330802587
4079,0.06899763226507413
4080,0.07250840227784938
4081,0.946278394599206
4082,0.23333075847907148
4083,0.04979956597235717
4084,0.999993034149367
4085,0.2742225390324901
4086,0.9252357141102039
4087,0.11808817607011275
4088,0.07762927807228119
4089,0.09112355945667924
4090,0.17097443465237683
4091,0.1293396331728003
4092,0.06086518409106575
4093,0.3199568430289582
4094,0.1361596537233592
4095,0.13308561138392852
4096,0.03903429068081025
4097,0.08681734544242299
4098,0.09901392784767493
4099,0.06028465123375677
4100,0.061253120782471394
4101,0.03143309198584386
4102,0.13667887000137616
4103,0.05472445577265462
4104,0.9972808634947677
4105,0.04593843267267192
4106,0.7744805167222589
4107,0.06144487760803268
4108,0.060003952381196206
4109,0.5809164688673497
4110,0.04074999750649796
