ID,Prediction
6481,0.2940497
6482,8.485375e-05
6483,0.49603027
6484,0.15043579
6485,0.022295158
6486,0.5441047
6487,0.0024631617
6488,0.011845562
6489,0.037349634
6490,0.06173688
6491,0.9906504
6492,0.22982916
6493,0.00048017091
6494,0.019800693
6495,0.78852737
6496,0.0043074833
6497,0.22143556
6498,0.99920434
6499,0.1547488
6500,0.8393707
6501,0.011155086
6502,0.41736406
6503,0.0144623285
6504,0.32126325
6505,0.079914115
6506,0.15303047
6507,0.49283132
6508,0.1793562
6509,0.0022396615
6510,0.030823812
6511,0.004733933
6512,0.4387384
6513,0.0034962494
6514,0.014754426
6515,0.15058051
6516,0.7157889
6517,0.05748429
6518,0.020306638
6519,0.6693648
6520,0.019838603
6521,0.5262156
6522,0.19599958
6523,0.009979782
6524,0.06313483
6525,0.005488915
6526,0.07099022
6527,0.1835958
6528,0.11562632
6529,0.0020313708
6530,0.6427897
6531,0.00048819304
6532,0.0071145003
6533,0.006639304
6534,0.9979177
6535,0.0029273594
6536,0.94484615
6537,0.8284036
6538,0.92839235
6539,0.04133714
6540,0.032802604
6541,0.09955933
6542,0.3761082
6543,0.0045211315
6544,0.01160675
6545,0.011441739
6546,0.4172917
6547,0.32422686
6548,0.19201107
6549,0.8502275
6550,0.47418806
6551,0.0005737443
6552,0.005613841
6553,0.00049277756
6554,0.00015801287
6555,0.2681711
6556,0.0014293016
6557,0.111954354
6558,0.008058922
6559,0.1799632
6560,0.9873191
6561,0.08223998
6562,0.99897695
6563,9.619447e-05
6564,0.0023709498
6565,0.061238468
6566,0.00781539
6567,0.0020758368
6568,0.09959898
6569,0.25092277
6570,0.7072915
6571,0.9483883
6572,0.00042887186
6573,0.39425856
6574,0.01602292
6575,0.00088631565
6576,0.52216375
6577,0.0052036704
6578,0.011037904
6579,0.9990109
6580,0.0097957095
6581,0.925544
6582,0.020506276
6583,0.0007731425
6584,0.03759652
6585,0.99473697
6586,1.13628175e-05
6587,0.0005992728
6588,0.0020509055
6589,0.009379249
6590,0.2596033
6591,0.6128873
6592,0.02836882
6593,0.73898035
6594,0.08049725
6595,0.00061905495
6596,0.062627785
6597,0.02254254
6598,0.0034485382
6599,0.06960369
6600,0.019116292
6601,0.33701092
6602,0.0021004174
6603,0.983263
6604,0.79987055
6605,0.29429647
6606,0.016063146
6607,0.0013963279
6608,0.0060084695
6609,0.0044292947
6610,0.012177889
6611,0.0040544784
6612,0.024234736
6613,0.234356
6614,0.006503826
6615,0.2981577
6616,0.4053282
6617,0.0005343711
6618,0.15316278
6619,0.004876954
6620,0.28841692
6621,0.18245764
6622,0.009473973
6623,0.006232986
6624,0.999138
6625,0.73280513
6626,0.99940157
6627,0.6450289
6628,0.040774994
6629,0.7820904
6630,0.0004008082
6631,0.004631386
6632,0.00124051
6633,0.025268683
6634,0.0075882073
6635,0.0022972168
6636,0.18963154
6637,6.364073e-05
6638,0.095320866
6639,0.36500108
6640,0.08428523
6641,0.6573123
6642,0.318679
6643,0.99130976
6644,0.043674935
6645,0.16461727
6646,0.5512178
6647,0.15627094
6648,0.03460586
6649,0.01567276
6650,0.049530543
6651,0.00052861136
6652,0.5152798
6653,0.036207173
6654,0.093126945
6655,0.9993724
6656,0.14920679
6657,0.00010049239
6658,0.005360951
6659,0.023451762
6660,0.0033936466
6661,0.41549516
6662,0.006502957
6663,0.7744339
6664,0.011323337
6665,0.74687815
6666,0.01446772
6667,0.012194351
6668,0.044449493
6669,0.60296994
6670,0.04401524
6671,0.057487518
6672,0.014988671
6673,0.026642889
6674,0.99894494
6675,0.9994543
6676,0.99933666
6677,0.34121823
6678,0.2918936
6679,0.2053066
6680,0.017310573
6681,0.038185682
6682,0.998623
6683,0.0053949994
6684,0.008638353
6685,0.171287
6686,0.63349664
6687,0.6584051
6688,0.01663223
6689,0.007365993
6690,0.0025975422
6691,0.000899722
6692,0.63241374
6693,0.00016122864
6694,0.5368978
6695,9.243717e-05
6696,0.57079124
6697,0.4433262
6698,0.07629888
6699,0.14715464
6700,0.19107485
6701,8.585856e-05
6702,0.15278958
6703,0.99878615
6704,0.018541496
6705,0.030535638
6706,0.0047041755
6707,0.00094337785
6708,0.5489609
6709,0.042662866
6710,0.019354329
6711,0.0037381114
6712,0.019353442
6713,0.78133357
6714,0.07198306
6715,0.0001821744
6716,0.00016328416
6717,0.04243069
6718,0.8104179
6719,0.3398692
6720,0.3823988
6721,0.008461382
6722,0.0055505643
6723,0.0008541808
6724,0.0047351485
6725,0.023057561
6726,0.2167341
6727,0.99791914
6728,0.60926867
6729,0.027101677
6730,0.004829206
6731,0.22639015
6732,0.0008600385
6733,0.79066813
6734,0.025202507
6735,0.8132554
6736,0.0015309755
6737,0.03147086
6738,0.00624446
6739,0.007900019
6740,0.009440476
6741,0.22687343
6742,0.37530464
6743,0.023676027
6744,0.012535781
6745,0.013699107
6746,0.008474839
6747,0.08061491
6748,0.45810485
6749,0.0009751962
6750,0.20288527
6751,0.85836446
6752,0.00094328844
6753,0.65436405
6754,0.0043719234
6755,0.43614605
6756,0.012744594
6757,0.1581101
6758,0.44947416
6759,0.99965656
6760,0.35182285
6761,0.67465824
6762,0.0008183986
6763,0.115651645
6764,0.044790816
6765,0.99929106
6766,0.5785424
6767,0.3027573
6768,0.00017584581
6769,0.0013843535
6770,0.0010836109
6771,0.047387008
6772,0.53244203
6773,0.015232161
6774,0.5977223
6775,0.01877993
6776,0.003485744
6777,0.00023931854
6778,0.0038637011
6779,0.0013147121
6780,0.35347226
6781,0.0006108592
6782,0.9991399
6783,0.7800535
6784,0.0010323967
6785,0.0071117114
6786,0.08868871
6787,0.5227416
6788,0.0011912687
6789,0.05354168
6790,0.30022696
6791,0.22568837
6792,0.47154838
6793,0.99901307
6794,0.018632583
6795,0.006916273
6796,0.72515684
6797,0.004681269
6798,0.004459277
6799,0.9673392
6800,0.6289284
6801,0.0057640136
6802,0.42911172
6803,0.06115381
6804,0.26580817
6805,0.032144662
6806,0.010523986
6807,0.99592674
6808,0.03355036
6809,0.0019350401
6810,0.005115542
6811,0.64063334
6812,0.22657815
6813,0.006447791
6814,0.011829146
6815,8.5541884e-05
6816,0.12507275
6817,0.0013277505
6818,0.99949193
6819,0.014783623
6820,0.7291327
6821,0.08883399
6822,0.2183989
6823,0.018658275
6824,0.08551148
6825,0.065761015
6826,0.0007203992
6827,0.026336817
6828,0.0772176
6829,0.70001024
6830,0.011476098
6831,0.01108337
6832,0.40137756
6833,0.5111972
6834,0.013023782
6835,0.106798515
6836,0.0032338724
6837,0.11345286
6838,0.5128991
6839,0.003800735
6840,0.0041126315
6841,0.038335472
6842,0.17627364
6843,0.9941122
6844,0.17127638
6845,0.011035322
6846,0.008116075
6847,0.0016865748
6848,0.0027640106
6849,0.0034011866
6850,0.07659704
6851,0.13640575
6852,0.02534169
6853,0.13404648
6854,0.8927458
6855,0.00059440744
6856,6.867539e-05
6857,0.99959666
6858,0.009254612
6859,0.07727781
6860,0.040944647
6861,0.10701031
6862,0.026102012
6863,0.99979764
6864,0.00045571016
6865,0.008587052
6866,0.14877345
6867,0.99862814
6868,0.04974975
6869,0.62898284
6870,0.0031188978
6871,0.03423867
6872,0.0032352852
6873,0.28968495
6874,0.13508454
6875,0.32810614
6876,0.052018423
6877,0.3829359
6878,0.9997031
6879,0.83295316
6880,0.05595381
6881,0.36852682
6882,0.63138485
6883,0.0027522866
6884,0.011263445
6885,0.2707401
6886,0.011949377
6887,0.002128007
6888,0.051906947
6889,0.008532677
6890,0.29245535
6891,0.023059309
6892,0.0138350455
6893,0.07799998
6894,0.0012760261
6895,0.46261066
6896,0.013082077
6897,0.14368655
6898,0.011393751
6899,0.030715484
6900,0.45590717
6901,0.17821528
6902,0.020499146
6903,3.6627e-05
6904,0.08525183
6905,0.00823097
6906,0.20981665
6907,0.064149775
6908,0.99606776
6909,0.007626207
6910,0.00021344384
6911,0.7075276
6912,0.85056955
6913,0.62948215
6914,0.073783346
6915,0.67497516
6916,0.9998153
6917,0.014316627
6918,0.03740333
6919,0.53860563
6920,0.015471185
6921,0.042916548
6922,0.030882398
6923,0.01992248
6924,0.10601296
6925,0.0045658904
6926,0.2634561
6927,0.9933543
6928,0.019871002
6929,0.0010900908
6930,0.41950506
6931,0.020936264
6932,0.0117367385
6933,0.6021109
6934,0.19298339
6935,0.019309264
6936,0.11511249
6937,0.0016772219
6938,0.027373113
6939,0.26587674
6940,0.0023602108
6941,0.0007736444
6942,0.0015431974
6943,0.36641142
6944,0.3552729
6945,0.2524441
6946,0.78477526
6947,0.24484716
6948,0.106378146
6949,0.57995933
6950,0.3592577
6951,0.24044885
6952,0.0056882203
6953,0.03163803
6954,0.00088926614
6955,0.41001883
6956,0.9997036
6957,0.9017386
6958,0.05637943
6959,0.98445743
6960,0.050534632
6961,0.9991404
6962,0.24862961
6963,0.29013857
6964,0.5194214
6965,0.16818537
6966,0.010497969
6967,0.6846472
6968,0.117547035
6969,0.6001384
6970,0.0034439561
6971,0.020824345
6972,0.79701173
6973,0.42993528
6974,0.09652421
6975,0.28014082
6976,0.056138474
6977,0.02993987
6978,0.236631
6979,0.06146012
6980,0.9919869
6981,0.12758361
6982,0.59223336
6983,0.98721945
6984,0.10615164
6985,0.68482256
6986,0.0030590177
6987,0.015313845
6988,0.5367296
6989,0.3257906
6990,0.14594479
6991,0.26315105
6992,0.6333463
6993,0.00052722456
6994,0.05788725
6995,0.00074093376
6996,0.00070304086
6997,0.39662164
6998,0.05268644
6999,0.00024843798
7000,0.015704682
7001,0.3946448
7002,0.003435342
7003,0.4253836
7004,0.11718533
7005,0.5285862
7006,0.022190383
7007,0.013603012
7008,0.0047092885
7009,0.03415108
7010,0.056338575
7011,0.80667275
7012,0.020679245
7013,0.019076493
7014,0.026002267
7015,0.027787762
7016,0.00018733816
7017,0.008776578
7018,0.033773903
7019,0.1345731
7020,0.04365844
7021,0.47388703
7022,0.0060945284
7023,0.014055028
7024,0.21545184
7025,0.030874526
7026,0.028474461
7027,0.034667805
7028,0.75993985
7029,0.9987858
7030,0.34640115
7031,0.020417178
7032,0.109876394
7033,0.074733585
7034,0.058472753
7035,0.38520664
7036,0.8777546
7037,0.013519977
7038,0.64655036
7039,0.0949039
7040,0.10034429
7041,0.1116023
7042,0.065032065
7043,0.045921143
7044,0.4843117
7045,0.8365159
7046,0.21931827
7047,0.4333394
7048,0.031710993
7049,0.10287859
7050,0.6578062
7051,0.23729032
7052,0.00045264084
7053,0.99913055
7054,0.09267796
7055,0.2569731
7056,0.1263076
7057,0.47652635
7058,0.9993563
7059,0.008261946
7060,0.9875317
7061,0.7632337
7062,0.026129674
7063,0.0027088418
7064,0.00049401686
7065,0.0056646816
7066,0.27829477
7067,0.10325922
7068,0.016121242
7069,0.035059016
7070,0.76504713
7071,0.67830175
7072,0.99960893
7073,0.0011695019
7074,0.014944635
7075,0.19975102
7076,0.40910584
7077,0.032713648
7078,0.093044706
7079,0.006967618
7080,9.601521e-05
7081,0.088469625
7082,0.0038687126
7083,0.99926656
7084,0.11858647
7085,0.24581368
7086,0.2095808
7087,0.3297185
7088,0.17495753
7089,0.12336423
7090,0.18586873
7091,0.0021750056
7092,0.06581614
7093,0.002780507
7094,0.53435886
7095,0.02449703
7096,0.0006594402
7097,0.3832471
7098,0.0003286535
7099,0.051377326
7100,0.005524442
7101,0.015230759
7102,0.8835116
7103,0.07146742
7104,0.2911571
7105,0.045230705
7106,0.39107057
7107,0.0027836345
7108,0.0022809631
7109,0.00018298408
7110,0.001383334
7111,0.028763967
7112,0.08013346
7113,0.43259218
7114,0.015357565
7115,0.68419504
7116,0.088532284
7117,0.684765
7118,0.0027198403
7119,0.5544819
7120,0.46095175
7121,0.03213097
7122,0.072789825
7123,0.35017914
7124,0.1718805
7125,0.001995138
7126,0.00023818626
7127,0.0028302127
7128,0.10177269
7129,0.00106285
7130,0.00020110079
7131,0.12550454
7132,0.98848164
7133,0.013662437
7134,0.7376623
7135,0.3531309
7136,0.87278384
7137,0.025723947
7138,0.7889364
7139,0.041023266
7140,0.005626497
7141,0.9355673
7142,0.32500544
7143,0.006274777
7144,0.00036352492
7145,0.008172319
7146,0.2531812
7147,0.24057026
7148,0.6653255
7149,0.5159357
7150,0.0024005554
7151,0.22260508
7152,0.9493913
7153,0.005417989
7154,0.0026202693
7155,0.034125242
7156,0.0012914508
7157,0.22193865
7158,0.0055748792
7159,0.28648263
7160,0.9184273
7161,0.432942
7162,0.014324765
7163,0.77685696
7164,0.052590694
7165,0.003109972
7166,0.14714132
7167,0.43185824
7168,0.0021546225
7169,0.008317882
7170,0.5467195
7171,0.5690457
7172,0.007182653
7173,0.006545395
7174,0.032983743
7175,0.71537316
7176,0.00055695616
7177,0.09766696
7178,0.0021436939
7179,0.05532643
7180,0.00486575
7181,0.016752996
7182,0.46798304
7183,0.0025965145
7184,0.15247524
7185,0.8101947
7186,0.00046092083
7187,0.010320225
7188,0.39162225
7189,0.002184725
7190,0.0317196
7191,0.47587013
7192,0.005656214
7193,0.0021146878
7194,0.026206441
7195,0.61639875
7196,0.7216391
7197,0.0007380676
7198,0.97229236
7199,0.04107805
7200,0.009851601
7201,0.001093119
7202,0.5207668
7203,0.21763404
7204,0.04814387
7205,0.752362
7206,0.29075763
7207,0.89574087
7208,0.0056854216
7209,0.009693488
7210,0.98211527
7211,0.025913503
7212,0.4311355
7213,0.38129017
7214,0.5569226
7215,0.3277816
7216,0.011191378
7217,6.826658e-05
7218,0.31673184
7219,0.14568017
7220,0.3204058
7221,0.075061806
7222,0.8466913
7223,0.00356594
7224,0.011459568
7225,0.1884389
7226,0.48693386
7227,0.022650624
7228,0.081250556
7229,0.00079930254
7230,5.586803e-05
7231,0.0059043923
7232,0.081730954
7233,0.66166836
7234,0.66588295
7235,0.49761862
7236,0.40338135
7237,0.04287884
7238,0.028552312
7239,0.0009795527
7240,0.99598193
7241,0.02690254
7242,0.31729242
7243,0.993272
7244,0.0067628096
7245,0.98902357
7246,0.0012674636
7247,0.0103535475
7248,0.0024897358
7249,0.45662814
7250,0.10419891
7251,0.0004063567
7252,0.0057514706
7253,0.00023214945
7254,0.003092093
7255,0.025238289
7256,0.003224605
7257,0.00021737005
7258,0.75103694
7259,0.15386307
7260,0.001165157
7261,0.02143505
7262,0.78801495
7263,0.010423556
7264,0.9371136
7265,0.8093265
7266,0.34499934
7267,0.0002882369
7268,0.00674713
7269,0.9998006
7270,0.039403237
7271,0.017735112
7272,0.00073023746
7273,0.33885118
7274,0.005899262
7275,0.42271122
7276,0.0112829665
7277,0.7647872
7278,0.9967308
7279,0.020054083
7280,0.07239379
7281,0.053624135
7282,0.1629682
7283,0.003465532
7284,0.0058769025
7285,0.049590886
7286,0.045650497
7287,0.30283886
7288,0.3858383
7289,0.95800525
7290,0.0004848454
7291,0.42322436
7292,0.29549223
7293,0.9905675
7294,0.011328634
7295,0.2546683
7296,0.008108394
7297,0.0017901959
7298,0.0013408605
7299,0.8584266
7300,0.0002398158
7301,0.035953064
7302,0.99757975
7303,0.004796692
7304,0.7799306
7305,0.0021475775
7306,0.53402305
7307,0.020007364
7308,0.30549067
7309,0.031828858
7310,0.03608702
7311,0.0026344226
7312,0.99914634
7313,0.0024915922
7314,0.0037980515
7315,0.9984211
7316,0.020679422
7317,0.00015181428
7318,0.004601541
7319,0.02197118
7320,0.032379445
7321,0.0024378374
7322,0.062381655
7323,0.0073090093
7324,0.01994198
7325,0.13621525
7326,0.0009870911
7327,0.5769581
7328,0.3143482
7329,0.07583662
7330,0.0007618023
7331,0.002434139
7332,0.09004395
7333,0.041122764
7334,0.37581962
7335,0.17134063
7336,0.0052740467
7337,0.00026359747
7338,0.0020365627
7339,0.000700069
7340,0.74331576
7341,0.012512451
7342,0.217506
7343,0.00014770954
7344,0.0005098199
7345,0.0957478
7346,0.009280776
7347,0.016959947
7348,0.34063467
7349,0.8305529
7350,0.0018508047
7351,0.613824
7352,0.04781736
7353,0.035324354
7354,0.027568461
7355,0.011013223
7356,0.20257539
7357,0.03449912
7358,0.00026742136
7359,0.019005572
7360,0.0057694158
7361,0.81597215
7362,0.0013692915
7363,0.0011146691
7364,0.26785174
7365,0.3963197
7366,0.0045280126
7367,0.014156246
7368,0.7195
7369,0.0024193309
7370,0.08586685
7371,0.039876293
7372,0.025061585
7373,0.010426428
7374,0.0015093338
7375,0.49642128
7376,0.07217686
7377,0.0034261374
7378,0.22438769
7379,0.008892275
7380,0.9991326
7381,0.96683574
7382,0.6179296
7383,0.0026747647
7384,0.585176
7385,0.13055895
7386,0.0137818
7387,0.021165138
7388,0.0003979209
7389,0.37512457
7390,0.0059639397
7391,0.025055164
7392,0.505833
7393,0.023492739
7394,0.12184102
7395,0.0067901406
7396,0.54844344
7397,0.12032745
7398,0.03972006
7399,0.4413362
7400,0.00012737041
7401,0.0017048668
7402,0.6142239
7403,0.006496248
7404,0.038398158
7405,0.23581924
7406,0.16648234
7407,0.9195596
7408,0.0029140732
7409,0.00091932685
7410,0.0960376
7411,0.0003742786
7412,9.5573734e-05
7413,0.00094387506
7414,0.31191745
7415,0.11004853
7416,0.2584902
7417,0.004136837
7418,0.08026713
7419,0.46828413
7420,0.4772096
7421,0.00014695163
7422,0.011067002
7423,0.99934274
7424,0.04405665
7425,0.00010906442
7426,0.0010454431
7427,0.12924792
7428,0.7017995
7429,0.7850919
7430,0.053954855
7431,0.50074404
7432,0.70839834
7433,0.9349713
7434,0.99933356
7435,0.23397072
7436,0.7330128
7437,0.4723136
7438,0.0002713103
7439,0.9266085
7440,0.7362614
7441,0.010166961
7442,0.020904517
7443,0.0077870437
7444,0.008552785
7445,0.0022570149
7446,9.912541e-05
7447,0.22771789
7448,0.0017968494
7449,0.050195277
7450,0.0014767345
7451,0.050613783
7452,0.05494263
7453,0.004246492
7454,0.99924743
7455,0.9997087
7456,0.00012408424
7457,0.79203975
7458,0.039143074
7459,0.018729268
7460,0.0020126894
7461,0.00048460744
7462,0.9897691
7463,0.9992723
7464,0.06188793
7465,0.00048628484
7466,0.00095925375
7467,0.38744152
7468,0.12231869
7469,0.06013386
7470,0.9984273
7471,0.23914179
7472,0.0027560636
7473,0.03650221
7474,0.045092814
7475,0.00050467375
7476,0.6534303
7477,0.14473186
7478,0.0034613586
7479,0.38388893
7480,0.40465024
7481,0.0013863444
7482,0.0078110206
7483,0.36759144
7484,0.010022907
7485,0.99887615
7486,0.06015331
7487,0.007030688
7488,0.105682835
7489,0.008392008
7490,0.5987838
7491,0.00041984755
7492,0.014136303
7493,0.18424939
7494,0.6794557
7495,0.039774567
7496,0.00017122753
7497,0.00031353006
7498,0.00476904
7499,9.3061055e-05
7500,0.08943194
7501,0.36527738
7502,0.30435795
7503,0.9306121
7504,0.09632527
7505,0.015299917
7506,0.012570014
7507,0.9997631
7508,0.20039469
7509,0.16557544
7510,0.62249416
7511,0.000618599
7512,0.20238423
7513,0.6677597
7514,0.5660602
7515,0.33865157
7516,0.015676027
7517,0.16212685
7518,0.38485104
7519,0.499308
7520,0.007161022
7521,0.67157596
7522,0.011641446
7523,0.012093684
7524,0.9880607
7525,0.017417038
7526,0.02525686
7527,0.0027118628
